,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
BOS vs MIA 2018,0.17506045631374198,0.37220060982020814,0.04731363684155188,0.134055304384397,0.05204500052570707,0.07570181894648301,0.025233939648827673,0.12774681947219008,0.11986121333193143,0.03311954578908632,0.025233939648827673,0.06623909157817263,0.09305015245505203,0.4494795499947429,0.09697521355552444,0.23456098585632262,0.034659011342949166,0.10432712505251365,0.030457919058955327,0.04341128693460299,0.04796247024226299,0.0980254866265229,0.057765018904915276,0.024856462680296877,0.012253185828315362,0.0329085562246184,0.0829715726088783,0.25906735751295334,0.16700259141952203,0.37777137921105675,0.04606968039159228,0.12438813705729916,0.08638065073423554,0.11747768499856032,0.04376619637201267,0.15433342931183414,0.09329110279297437,0.03800748632306363,0.020731356176216527,0.06219406852864958,0.09444284480276419,0.4664555139648719,0.09962640099626402,0.2584059775840598,0.040473225404732256,0.11830635118306351,0.04981320049813201,0.07160647571606477,0.021793275217932753,0.15255292652552926,0.09028642590286426,0.03735990037359901,0.012453300124533002,0.03735990037359901,0.08717310087173101,0.28953922789539227,0.0,
PHI vs DAL 2018,0.14057359343325246,0.35193247150310725,0.042869961117942244,0.12262802831411386,0.08673689807583664,0.1146522215944967,0.038882057758133665,0.13160081087368317,0.07676713967631518,0.03389717855837294,0.008972782559569306,0.050845767837559404,0.06978830879665017,0.4107540460602838,0.1549075210564185,0.36568332839547973,0.06094722139924662,0.16506539128962627,0.043170948491133024,0.06856562407415245,0.05078935116603885,0.12697337791509714,0.11681550768188935,0.025394675583019426,0.022855208024717483,0.0660261565158505,0.09396029965717187,0.41393321200321664,0.17230876338003653,0.3733356539900792,0.04699329910364633,0.12401009485684447,0.06526847097728657,0.08876512052910973,0.04307719084500913,0.16578191628230787,0.11356713950047863,0.04307719084500913,0.01827517187364024,0.08223827343138107,0.10704029240274997,0.456879296841006,0.11975376473094647,0.29232028525615866,0.05113082089635917,0.14229169236289427,0.05281275579426572,0.0716504266508191,0.0228743146115291,0.10057970689481179,0.07703261832412006,0.023547088570691724,0.02186515367278517,0.05483107767175358,0.07602345738537614,0.34345110615251784,0.0,
LAL vs UTA 2018,0.16457142857142856,0.34659740259740257,0.0374025974025974,0.1122077922077922,0.06483116883116882,0.07854545454545454,0.027428571428571427,0.13714285714285715,0.1122077922077922,0.036155844155844157,0.02244155844155844,0.08727272727272727,0.08602597402597402,0.43137662337662336,0.10117315621176447,0.23010723943285455,0.033930021900286864,0.10302388467905284,0.025293289052941117,0.03516384087847911,0.044417483214920984,0.1640979240995692,0.05798949197503573,0.02467637956384499,0.020358013140172118,0.038248388323959735,0.0943871518317071,0.2615696233767569,0.17286407163288148,0.3880114413630145,0.02984703395100112,0.1119263773162542,0.07088670563362766,0.09451560751150354,0.038552418853376444,0.16913319238900634,0.09949011317000372,0.032334286780251215,0.01741076980475065,0.07586121129212785,0.09202835468225345,0.44646188285039173,0.19143071911801554,0.3678276121272864,0.011024805813079429,0.03507892758707091,0.05813079428714608,0.08920070157855174,0.0511150087697319,0.1733901277875219,0.06213981458281133,0.026058631921824105,0.04610373340015034,0.06213981458281133,0.11024805813079429,0.45201703833625656,1.0,
PHO vs POR 2018,0.1683515083976757,0.38923823927405876,0.057311151794953434,0.12656212688052218,0.10029451564116851,0.11820425057709147,0.04178938151715355,0.15282973811987582,0.07402690440181485,0.028655575897476717,0.025073628910292127,0.059699116453076496,0.07760885138899945,0.4943086842314734,0.143486823595611,0.31792178561380474,0.028134671293257058,0.06752321110381694,0.07877707962111975,0.1012848166557254,0.1012848166557254,0.1575541592422395,0.09284441526774828,0.030948138422582764,0.02532120416393135,0.047828941198537,0.13785988933695958,0.3938853981055988,0.16351794540163517,0.36999399510369996,0.03325788720033258,0.09838791630098388,0.06928726500069288,0.08868769920088687,0.04295810430042958,0.1732181625017322,0.07483024620074831,0.029100651300291006,0.030486396600304864,0.07483024620074831,0.10531664280105317,0.42958104300429584,0.11848954588593943,0.2640131143769233,0.052342469299128586,0.13977164878778292,0.045440165655287454,0.06729746052745104,0.024733254723764055,0.13517011302522217,0.0816772597854534,0.03221075033792528,0.011503839406401886,0.05636881309136925,0.1121624342124184,0.3347617267262949,1.0,
DET vs LAC 2018,0.16689478564175017,0.3735264250077266,0.04635966267826394,0.12715793191752395,0.07550002207602985,0.10993862863702591,0.05695615700472427,0.15497372952448232,0.08344739282087509,0.042385977305841316,0.010596494326460329,0.055631595213916724,0.07152633670360722,0.45564925603779416,0.19895783988630983,0.37517764092846995,0.028422548555187117,0.0738986262434865,0.06821411653244908,0.08526764566556135,0.056845097110374235,0.16485078162008526,0.056845097110374235,0.056845097110374235,0.03410705826622454,0.028422548555187117,0.15348176219801044,0.49455234486025584,0.18503570319776466,0.3998758149642968,0.044706612853151195,0.1279105867742937,0.06209251785159888,0.07699472213598262,0.05712511642347097,0.13039428748835766,0.08817137534927041,0.03601366035392735,0.008692952499223843,0.044706612853151195,0.09934802856255821,0.47687053710027943,0.16136629541276037,0.33549602662088035,0.03646695941531308,0.09663744245057966,0.05925880904988375,0.07475726680139182,0.06108215702064941,0.1622779693981432,0.06655220093294638,0.03190858948839895,0.017321805722273712,0.041937003327610044,0.07566894078677464,0.4184583592907176,0.0,
MIL vs ATL 2018,0.1706710556917187,0.39930586614666264,0.047229726103368695,0.11485410666046478,0.06655097769111043,0.07299139488702434,0.03434889171154087,0.13846896971214914,0.09338604934075175,0.03864250317548348,0.013954237257813478,0.06762438055709609,0.07299139488702434,0.45512281517791653,0.11404107693159381,0.28787067963314944,0.042073407023306454,0.136184975364913,0.04982377147496817,0.06421730545662564,0.05314535623996605,0.1273274159915853,0.08303961912494695,0.029894262884980902,0.01660792382498939,0.04760938163163625,0.1007547378716023,0.31997933236146225,0.18654471055482008,0.36105427849320015,0.03490191358767601,0.09507762666987604,0.08424599831508003,0.10590925502467205,0.026477313756168012,0.13840414008906005,0.09267059814658804,0.039715970634252015,0.020459742447948008,0.06258274160548803,0.09989168371645205,0.4922373330123962,0.10645799686085394,0.2975364527649508,0.05595869065762836,0.16924091808648575,0.012283615022406224,0.020472691704010375,0.005459384454402767,0.09826892017924979,0.06960715179363527,0.0327563067264166,0.01910784559040968,0.03821569118081936,0.06824230568003459,0.2811582994017425,0.0,
SAS vs IND 2018,0.1848335722865889,0.37199209516797765,0.038361684814197695,0.10462277676599373,0.09648544968419422,0.11857248033479288,0.04882396249079707,0.12205990622699267,0.099972875576394,0.04068663540899756,0.015112178866199094,0.06858604254659588,0.08369822141279498,0.5045142790715698,0.16527967060051615,0.39841099544756,0.029576362107460785,0.12178502044248558,0.05219358018963668,0.08176994229709746,0.03479572012642445,0.1304839504740917,0.06611186824020646,0.024357004088497117,0.010438716037927336,0.029576362107460785,0.08003015629077624,0.41232928349812975,0.16473721954717754,0.36389714168630266,0.022128880237680566,0.065157258477615,0.07499231636102859,0.09466243212785576,0.061469111771334906,0.17211351295973773,0.09220366765700236,0.02581702694396066,0.03319332035652085,0.06884540518389509,0.05901034730048151,0.42659563569306425,0.14416004707266844,0.353045013239188,0.029420417769932334,0.11768167107972934,0.07649308620182407,0.10297146219476318,0.03824654310091204,0.09120329508679025,0.07649308620182407,0.035304501323918804,0.029420417769932334,0.03824654310091204,0.11179758752574287,0.3942335981170933,1.0,
DEN vs BRK 2018,0.1731848117733149,0.3927148548662493,0.045125619969103185,0.13659647125782584,0.10488657614440199,0.12561996910317913,0.03902756321652167,0.12318074640214652,0.11708268964956502,0.03902756321652167,0.01707455890722823,0.07683551508252703,0.08659240588665745,0.496381819660135,0.1344528848013552,0.31332324047458665,0.02160849934307494,0.07242848853882526,0.05522172054341374,0.07763053467697294,0.040415896919454984,0.11084359848206961,0.10204013578674277,0.024409601109769842,0.025610073295496225,0.071628173748341,0.1080424967153747,0.34573598948919904,0.15265340465172186,0.34857864054330184,0.03125187811767534,0.10096760622633572,0.05168579842538614,0.07211971873309694,0.05649377967425927,0.14063345152953902,0.09856361560189915,0.02524190155658393,0.012019953122182823,0.07332171404531522,0.07812969529418835,0.38824448584650517,0.12509259957504004,0.3020853202503626,0.052166275567463505,0.14665111141669587,0.04790780409256852,0.06440938105778657,0.030873918192988604,0.13414185145919186,0.05935244618134878,0.0212923573744749,0.01410618676058962,0.0463108772894829,0.09421868138205143,0.3502592788101121,0.0,
ORL vs CHO 2018,0.14292961598694223,0.3335024373028652,0.039702671107483954,0.11116747910095506,0.10322694487945829,0.15748726205968636,0.04631978295873128,0.1826322870944262,0.07411165273397005,0.019851335553741977,0.022498180294240906,0.07146480799347112,0.06881796325297218,0.42878884796082667,0.14294790343074967,0.34783989834815754,0.04526683608640406,0.15247776365946633,0.06432655654383736,0.07147395171537484,0.023824650571791613,0.12865311308767471,0.059561626429479035,0.014294790343074968,0.011912325285895807,0.04526683608640406,0.06909148665819567,0.3954891994917408,0.20912628832912802,0.39772484283453796,0.06286618483513665,0.13214728649018517,0.09365778557071378,0.11290253603044947,0.03079160073557713,0.15652397040585042,0.10648761921053758,0.03079160073557713,0.021810717187700467,0.051319334559295215,0.0846769020228371,0.5747765470641064,0.12736535662299853,0.3056768558951965,0.036390101892285295,0.08369723435225618,0.05458515283842794,0.08005822416302766,0.04730713245997088,0.15283842794759825,0.07641921397379912,0.025473071324599708,0.02911208151382824,0.08733624454148471,0.12736535662299853,0.3457059679767103,1.0,
WAS vs SAC 2018,0.1987957014030943,0.43735054308680743,0.022472557549915007,0.07606096401509695,0.06568901437667464,0.07951828056123772,0.04148779855368925,0.14693595321098274,0.09853352156501195,0.03284450718833732,0.015557924457633467,0.05185974819211155,0.08816157192658965,0.48575297473277823,0.13366978108163405,0.2809793357430267,0.030007501875468866,0.07229079997272045,0.040919320739275726,0.05455909431903431,0.05728704903498602,0.13776171315556163,0.05592307167701016,0.020459660369637863,0.03273545659142058,0.05455909431903431,0.10366227920616518,0.3382663847780127,0.17370917035221398,0.3783236532210795,0.03410241381147759,0.10017584057121542,0.0969787392763894,0.12468695049821495,0.03836521553791229,0.1353439548143017,0.12042414877178025,0.04582511855917302,0.02877391165343422,0.05541642244365109,0.08205893323386795,0.47849949379229495,0.14727942179189965,0.34092458748124915,0.030001363698349926,0.11182326469384973,0.07636710759579982,0.09273148779489977,0.06818491749624983,0.1200054547933997,0.024546570298649942,0.027273966998499932,0.01636438019909996,0.049093140597299884,0.08727669439519979,0.400927314877949,0.0,
NYK vs CLE 2018,0.17527238275698723,0.3671245855045002,0.03315963998105163,0.10658455708195168,0.08526764566556135,0.10776882993841781,0.047370914258645196,0.1705352913311227,0.11724301279014686,0.020132638559924206,0.018948365703458078,0.08171482709616296,0.06868782567503554,0.46897205116058743,0.14403292181069957,0.3069272976680384,0.060013717421124824,0.15089163237311384,0.058299039780521256,0.07544581618655692,0.015432098765432098,0.10631001371742112,0.04801097393689986,0.027434842249657063,0.012002743484224965,0.04801097393689986,0.07030178326474622,0.4063786008230452,0.1826731777898354,0.4232230059685296,0.03436426116838488,0.11756194610236934,0.0705371676614216,0.09224091155724363,0.05425935973955508,0.12660517272562852,0.057876650388858746,0.02170374389582203,0.014469162597214686,0.057876650388858746,0.07234581298607344,0.47024778440947734,0.1280029681847695,0.28383266858361933,0.011130692885632131,0.06956683053520081,0.05565346442816065,0.08904554308505705,0.06400148409238475,0.14748168073462573,0.09739356274928114,0.03617475187830442,0.016696039328448195,0.06678415731379278,0.1029589091920972,0.3227900936833318,0.0,
DET vs GSW 2018,0.17989129563418896,0.3876801718747495,0.06733898767055202,0.17989129563418896,0.09235061166247134,0.10197046704397877,0.029821551682673038,0.16257555594747558,0.14429783072261146,0.028859566144522293,0.03366949383527601,0.07695884305205945,0.08273075628096391,0.5194721906014013,0.16698362632775177,0.2671738021244028,0.03617978570434621,0.06957651096989656,0.058444269214713115,0.08070875272508002,0.0667934505311007,0.11410547799063037,0.07792569228628415,0.03339672526555035,0.03896284614314208,0.052878148337121386,0.10853935711303864,0.4285913075745628,0.18322098594980915,0.39665394298708684,0.03605944936246244,0.10525460894989037,0.05847478274993909,0.07601721757492082,0.05555104361244214,0.128644522049866,0.10622918866238935,0.04093234792495737,0.009745797124989849,0.057500203037440106,0.0974579712498985,0.46097620401201983,0.15683446752895577,0.33259723286313037,0.04326468069764298,0.11537248186038127,0.061291630988327545,0.07661453873540944,0.061291630988327545,0.16945333273243499,0.04596872324124566,0.029744467979629544,0.01982964531975303,0.031547163008698004,0.07481184370634097,0.41822524674388206,0.0,
SAS vs BOS 2018,0.16469393583600417,0.37222733475073777,0.04379145114714562,0.12185447275727476,0.09234284263637228,0.12185447275727476,0.04379145114714562,0.15041411480976105,0.08853489036270745,0.038079522736648365,0.02189572557357281,0.06187922444705359,0.08472693808904261,0.46552216545552627,0.10476496806506456,0.27569728438174884,0.035840646969627354,0.11027891375269955,0.035840646969627354,0.0496255111887148,0.027569728438174887,0.1488765335661444,0.08822313100215963,0.044111565501079815,0.011027891375269954,0.035840646969627354,0.09373707668979461,0.2812112300693838,0.17233809001097694,0.36443468715697036,0.025246981339187707,0.06366630076838639,0.07354555433589462,0.09659714599341383,0.06695938529088913,0.1756311745334797,0.08122941822173436,0.029637760702524697,0.038419319429198684,0.06147091108671789,0.06037321624588365,0.4434687156970362,0.1285462524620754,0.36075883755485677,0.02902657313659767,0.13061957911468952,0.06841977953626593,0.08707971940979302,0.02902657313659767,0.08915304606240713,0.0953730260202495,0.03731987974705415,0.020733266526141193,0.05805314627319534,0.08707971940979302,0.3545388575970144,1.0,
MIN vs MIA 2018,0.17261574502188523,0.36372603415325816,0.044386905862770484,0.1306947783737131,0.059182541150360646,0.07891005486714753,0.023426422538684422,0.12699586955181555,0.10850132544232785,0.030824240182479503,0.027125331360581963,0.07397817643795081,0.09370569015473769,0.44880093705690155,0.09649506162048772,0.2412376540512193,0.028319202866882266,0.09229962415872739,0.04510095271392361,0.05558954636832445,0.04824753081024386,0.13635171750721092,0.04824753081024386,0.028319202866882266,0.02097718730880168,0.04090551525216327,0.10803251464032865,0.2664102788217813,0.18217368496351757,0.3805617816777147,0.037197768133911964,0.09919404835709857,0.09156373694501406,0.11922361581382039,0.04005913491344365,0.13066908293194715,0.10300920406314082,0.031475034574848584,0.0181219896037007,0.06867280270876054,0.07153416948829223,0.4931088750059612,0.11496850116143494,0.26898290837769684,0.032538255045689135,0.08731098437259917,0.0412151230578729,0.0526035123238641,0.049349686819295184,0.11008776290458157,0.09653015663554443,0.03145364654416616,0.018980648776651995,0.05423042507614855,0.11442619691067345,0.3036903804264319,0.0,
DEN vs NYK 2018,0.18083854585991205,0.3963584566792593,0.03963584566792593,0.11890753700377779,0.07183997027311574,0.0928965132842014,0.052022047439152785,0.13996408001486343,0.0681241097417477,0.024772403542453705,0.017340682479717595,0.0507834272620301,0.07060135009599307,0.47315290766086576,0.1246677941531771,0.3044213578158975,0.011597004107272288,0.06378352258999757,0.05218651848272529,0.08407827977772409,0.06378352258999757,0.14496255134090358,0.1130707900459048,0.04058951437545301,0.01739550616090843,0.08407827977772409,0.1333655472336313,0.31311911089635175,0.16740250183958794,0.37619573215599705,0.04139072847682119,0.11865342163355408,0.05150846210448859,0.06438557763061074,0.04323031640912436,0.14348785871964678,0.09933774834437085,0.025754231052244295,0.011037527593818984,0.06254598969830757,0.07450331125827814,0.4277041942604856,0.11770229680274252,0.2604886896454138,0.047852737060787125,0.12503457102979862,0.04978228291001242,0.06753410472288505,0.028171369398689194,0.12387684352026344,0.05827228464660368,0.020839095171633102,0.014664548454112185,0.04206409951311126,0.10188002083909517,0.3330396135762846,1.0,
PHI vs HOU 2018,0.16373758323327148,0.3716843139395262,0.07040716079030673,0.20958410653858747,0.08432485536513482,0.10233598952079467,0.037659644143652436,0.15391332823927517,0.0998799257722956,0.029472764981988864,0.018829822071826218,0.061401593712476804,0.08023141578430303,0.4822071826219845,0.12664309983869307,0.28005628582215053,0.027799704842639942,0.10708034457905756,0.043243985310773246,0.05868826577890655,0.028829323540515494,0.11222843806843533,0.0442736040086488,0.043243985310773246,0.022651611353262175,0.0638363592682843,0.10708034457905756,0.3243298898307993,0.17551802193975274,0.37506529688316215,0.051192756399094555,0.12850426606303325,0.06059550757443845,0.08358001044750131,0.042834755354344424,0.15462301932787742,0.11596726449590807,0.040745255093156886,0.015671251958906496,0.07940100992512625,0.0992512624064078,0.4628243078530385,0.11848018521040446,0.3309274138635435,0.040855236279449814,0.14299332697807435,0.05311180716328476,0.08988151981478959,0.08171047255889963,0.14707885060601933,0.03268418902355985,0.03676971265150483,0.024513141767669888,0.044940759907394795,0.1552498978619093,0.3309274138635435,0.0,
CHO vs MEM 2018,0.1371440181504182,0.31492330093799736,0.03453997494158681,0.11377874098405066,0.10463580644068944,0.129016965222986,0.02946056686194169,0.13917578138227626,0.07517523957874776,0.02946056686194169,0.024381158782296568,0.0640005418035285,0.09955639836104432,0.41346381768311263,0.1291396118576932,0.27998336016205755,0.036897031959340916,0.09658340718768652,0.05534554793901138,0.08790175260901807,0.040152652426341584,0.1269691982130261,0.05643075476134493,0.028215377380672466,0.02387455009133824,0.041237859248675145,0.10635026858868853,0.3505218036137387,0.1712664994000218,0.3752590814879459,0.04145303807134286,0.12435911421402858,0.09599650921784662,0.14835824151849022,0.045816515763063156,0.1669030217083015,0.08836042325733609,0.022908257881531578,0.023999127304461656,0.07636085960510526,0.06981564306752482,0.4799825460892331,0.12834653564624487,0.30281760754035897,0.03409204853103379,0.10428156021257395,0.0501353654868144,0.06016243858417728,0.03008121929208864,0.17246565727464153,0.062167853203649856,0.012032487716835457,0.014037902336308033,0.04010829238945152,0.08222199939837561,0.3409204853103379,0.0,
ORL vs NOP 2018,0.18491409199476078,0.3827721704291548,0.049002234378611606,0.13406271669620157,0.08875876415748517,0.1174204484166731,0.049002234378611606,0.1673472532552585,0.10355189151706604,0.032359966099083134,0.027737113799214116,0.0693427844980353,0.08506048231758996,0.5075891825256184,0.11034184335785374,0.26287321505841627,0.035698831674599744,0.11683254002596279,0.03245348334054522,0.05192557334487235,0.012981393336218087,0.11034184335785374,0.05841627001298139,0.03245348334054522,0.012981393336218087,0.05192557334487235,0.1298139333621809,0.28883600173085244,0.20399097929337798,0.40490671769288594,0.06047973757944373,0.13633567962823756,0.0922572268161006,0.11378391307319073,0.0307524089387002,0.15068680379963098,0.10763343128545069,0.03382764983257022,0.020501605959133466,0.05125401489783366,0.08303150413449054,0.5607189229823003,0.11981528476931397,0.27707284602903853,0.03244997295835587,0.08237300827890336,0.05741149061862961,0.07238840121479385,0.052419187086574864,0.14976910596164247,0.0773807047468486,0.03494612472438324,0.03244997295835587,0.06989224944876649,0.12979989183342347,0.3294920331156134,0.0,
DAL vs UTA 2018,0.1641935648360614,0.3161490999949008,0.04079343225740656,0.10810259548212739,0.05609096935393402,0.07036867064402631,0.03365458161236041,0.15909438580388557,0.09280505838559992,0.03773392483810107,0.019376880322268114,0.07954719290194279,0.0764876854826373,0.4252715312834634,0.10222781349367516,0.24962605620548584,0.034472169666471854,0.1081712910223772,0.027934344384899605,0.03803825618369308,0.04457608146526533,0.15155867698190212,0.06597260056859268,0.024368257867678378,0.021990866856197562,0.04457608146526533,0.09925607472932413,0.26686214103872175,0.1610487446799045,0.38171221805347527,0.055165868343392696,0.14414307534886478,0.07296130974448711,0.10143401598623818,0.035590882802188833,0.1361351267183723,0.10143401598623818,0.032031794521969956,0.00978749277060193,0.06495336111399462,0.06673290525410407,0.4502246674476888,0.1147304505350733,0.28783253379851725,0.05032037304169882,0.1368714146734208,0.0724613371800463,0.09057667147505787,0.0382434835116911,0.12479452514341306,0.06239726257170653,0.0342178536683552,0.018115334295011574,0.03623066859002315,0.09258948639672582,0.3522426112918917,1.0,
TOR vs POR 2018,0.16715985645029277,0.3919284769879746,0.0472202984322861,0.11332871623748664,0.10955109236290375,0.1293836177044639,0.04438708052634893,0.1511049549833155,0.09255178492728075,0.032109802933954545,0.02927658502801738,0.061386387961971926,0.08971856702134358,0.4910911036957754,0.14430645443414378,0.31222669232114747,0.04985132062270422,0.097078887528424,0.04985132062270422,0.06821759664159524,0.09970264124540844,0.17054399160398812,0.06297008920762638,0.02361378345285989,0.015742522301906595,0.04460381318873535,0.12331642469826833,0.388315550113696,0.15846411701965565,0.36416273045863173,0.030473868657626087,0.12799024836202957,0.11427700746609783,0.1325613286606735,0.022855401493219567,0.12799024836202957,0.14017979582508,0.05028188328508305,0.015236934328813043,0.0685662044796587,0.08075575194270913,0.46167911016303526,0.16765564660450222,0.3635678628614486,0.06216445323537722,0.17330696053499103,0.050861825374399545,0.06216445323537722,0.06404822454554017,0.13751530564189507,0.060280681925214276,0.026372798342281244,0.03579165489309598,0.05274559668456249,0.11679382123010267,0.4483375718187812,0.0,
GSW vs LAC 2018,0.15640205755595718,0.36702349506464615,0.052134019185319055,0.13450576949812318,0.07507298762685945,0.10739607952175725,0.057347421103850965,0.1501459752537189,0.08445711108021688,0.03962185458084248,0.012512164604476574,0.059432781871263725,0.06881690532462116,0.44001112192409286,0.18412148870878906,0.37768510504366987,0.023605319065229367,0.08497914863482571,0.06137382956959635,0.08025808482177985,0.06137382956959635,0.17940042489574318,0.051931701943504605,0.04721063813045873,0.037768510504366984,0.037768510504366984,0.1557951058305138,0.4532221260524038,0.183426138224697,0.3783164100884376,0.06550933508024893,0.17359973796265968,0.08516213560432362,0.09580740255486407,0.02866033409760891,0.15886013756960365,0.14412053717654766,0.027022600720602686,0.03275466754012447,0.08352440222731738,0.07861120209629872,0.5175237471339665,0.17101162879075776,0.2827392262673862,0.02964201565706468,0.0615641863646728,0.045603101010868737,0.06384434141521624,0.07524511666793342,0.10716728737554154,0.07752527171847685,0.02964201565706468,0.050163411111955616,0.057003876263585926,0.1048871323249981,0.41726837424944896,0.0,
SAC vs IND 2018,0.18097173955806176,0.3766966100583568,0.03737459838699102,0.11114025309815749,0.08753524359058422,0.11605796341223526,0.043275850763884335,0.13277817848009965,0.10130483247000197,0.03442397219854436,0.013769588879417743,0.06983148645990427,0.08753524359058422,0.4868533210936988,0.15798382546548803,0.33289448937370697,0.031972917058491625,0.0883957118675945,0.05642279480910287,0.07523039307880383,0.0451382358472823,0.1278916682339665,0.05078051532819258,0.035734436712431816,0.015046078615760766,0.037615196539401916,0.0865149520406244,0.4043633627985706,0.17066077986032988,0.39863301564390485,0.02419817027870349,0.07386809874551592,0.05349069219502876,0.06877374710789412,0.04457557682919064,0.1362739063063828,0.10188703275243574,0.035660461463352514,0.006367939547027234,0.058585043832650556,0.08278321411135404,0.419010422194392,0.14829635732360383,0.3118931324663097,0.02000823868651798,0.05531689519213794,0.04825516389101395,0.06237862649326193,0.06002471605955394,0.14947331254045784,0.047078208674159946,0.01647737303595598,0.03413170128876596,0.06002471605955394,0.1012181486494439,0.3648561172247396,1.0,
PHO vs BRK 2018,0.17362293184448832,0.3932048750595765,0.04800163409818207,0.14094096820317287,0.1051950704704841,0.1317491659290529,0.04289507727922653,0.14196227956696397,0.08579015455845306,0.0388098318240621,0.020426227275822155,0.07455572955675087,0.08476884319466195,0.5004425682576428,0.16293985092737043,0.3640145605824233,0.04160166406656266,0.1109377708441671,0.08320332813312532,0.12480499219968799,0.07106950944704456,0.13173860287744843,0.11440457618304732,0.03640145605824233,0.013867221355520888,0.050268677413763216,0.093603744149766,0.45068469405442885,0.16451411606754535,0.36646937579184236,0.03630656354594104,0.10097762986214852,0.07374770720269273,0.09303556908647391,0.041979464099994326,0.1679178563999773,0.07828602764593537,0.028364502770266437,0.03176824310269841,0.07828602764593537,0.10438137019458049,0.43908250288372447,0.11875853347872702,0.2694059324285937,0.05058233833353188,0.1380018143664837,0.048383106232073966,0.07092523527201752,0.02694059324285937,0.1352527742396613,0.08137158775394258,0.035187713623326525,0.011545968532654015,0.054980802536447694,0.11106122112362433,0.33648251152305986,0.0,
OKC vs MIL 2018,0.18672606958003016,0.36067614492563715,0.03636244512874271,0.09631134115180502,0.08451811570464522,0.1071217978117015,0.024569219681582915,0.1434842429404442,0.1012251850881216,0.04029352027779598,0.01965537574526633,0.05994889602306231,0.10319072266264824,0.4943326999934482,0.09051138934982653,0.23231256599788808,0.060340926233217684,0.1538693618947051,0.021119324181626188,0.030170463116608842,0.006034092623321768,0.09956252828480917,0.09654548197314829,0.018102277869965305,0.012068185246643536,0.0573238799215568,0.06939206516820033,0.2624830291144969,0.19510310523011543,0.4056599217655866,0.045395276959482304,0.12652726131259961,0.07920027043994785,0.1101076930506592,0.053122132612160144,0.13715168783503165,0.11107355000724393,0.046361133916067034,0.030907422610711357,0.07533684261360893,0.0840295552228715,0.514801757859661,0.09776982554795834,0.24154898076554412,0.032589941849319445,0.11694037957696977,0.021087609431912582,0.0306728864464183,0.03642405265512173,0.11694037957696977,0.06326282829573775,0.042175218863825165,0.01917055402901144,0.03450699725222059,0.12077449038277206,0.2492172023771487,0.0,
DET vs LAL 2018,0.17418587038840205,0.4067943308449638,0.034620794114465,0.11792707995239642,0.07356918749323813,0.09953478307908688,0.0378664935626961,0.14713837498647625,0.10494428215947203,0.03894839337877313,0.019474196689386564,0.08763388510223953,0.09520718381477876,0.4565617223845072,0.17896290993691558,0.34360878707887793,0.007158516397476623,0.034002952888013964,0.054583687530759255,0.08321775312066575,0.054583687530759255,0.17717328083754644,0.05547850208044383,0.025054807391168183,0.04116146928549058,0.05189924388170552,0.10379848776341104,0.419668023802067,0.1849528070271155,0.3985487478858639,0.0401003873642861,0.10557040755087566,0.0589230181679306,0.07365377270991325,0.05728626766326586,0.12030116209285831,0.10475203229854328,0.04337388837361558,0.008183752523323694,0.05810464291559823,0.08920290250422827,0.46892901958644767,0.18032313906520483,0.3693017888055395,0.028851702250432775,0.0894402769763416,0.09953837276399306,0.12261973456433929,0.08511252163877668,0.20628967109059435,0.03606462781304097,0.028851702250432775,0.027409117137911134,0.037507212925562604,0.08799769186381996,0.4890363531448355,1.0,
